TransactionID,CustomerID,CustomerDOB,CustGender,CustLocation,CustAccountBalance,TransactionDate,TransactionTime,TransactionAmount (INR),churn_prediction,churn_probability
T11086,C0000877,08/11/85,F,JAIPUR,63956.84,08/01/22,170041,180.55,1,0.7611899100829667
T7507,C0000597,19/10/94,M,CHENNAI,2006.04,08/01/22,170122,65.87,0,0.05554404981839412
T1622,C0000134,12/09/88,F,HYDERABAD,58407.39,08/01/22,172312,8608.35,1,0.7987805117757351
T10947,C0000866,18/08/81,M,MUMBAI,4958.81,08/01/22,174437,716.03,0,0.051262755187254296
T8734,C0000695,12/03/84,F,PUNE,9020.24,08/01/22,175836,56.34,1,0.7272857474228777
T1496,C0000125,17/06/00,M,PUNE,4613.81,08/01/22,183307,1299.72,0,0.05798995677904614
T3859,C0000308,24/12/84,M,KOLKATA,11500.81,08/01/22,183723,702.0,0,0.06321757376258938
T2998,C0000244,14/06/67,M,KOLKATA,60321.51,08/01/22,213750,81032.42,0,0.1069670237754969
T10323,C0000818,22/09/62,M,JAIPUR,5749.05,08/01/22,215831,190.92,0,0.0569644451707511
T3155,C0000256,12/10/92,M,AHMEDABAD,43567.62,08/01/22,222744,398.46,0,0.09457065767170043
T8917,C0000708,02/06/00,F,CHENNAI,14039.52,09/01/22,12912,174.07,1,0.7615831751408335
T2532,C0000205,29/02/80,M,CHENNAI,160662.49,09/01/22,34054,663.34,0,0.1770812310872884
T9353,C0000742,09/06/76,M,JAIPUR,8260.46,09/01/22,42232,924.74,0,0.10303451465534956
T5176,C0000413,22/12/62,F,MUMBAI,5720.57,09/01/22,43427,6497.8,1,0.7383768104816825
T6633,C0000527,11/01/69,F,HYDERABAD,1553.35,09/01/22,52322,599.08,1,0.7587443731637454
T1637,C0000135,25/01/82,M,HYDERABAD,18473.9,09/01/22,70509,13940.82,0,0.13210918876743402
T3892,C0000311,22/11/97,M,AHMEDABAD,32721.87,09/01/22,70837,250.06,0,0.09221902613758298
T1189,C0000100,14/01/89,M,CHENNAI,10036.77,09/01/22,71638,209.55,0,0.09744240353975295
T9214,C0000731,19/06/87,F,MUMBAI,23386.4,09/01/22,73627,821.0,1,0.7299158937766922
T3195,C0000258,21/11/78,F,JAIPUR,44152.4,09/01/22,133018,905.53,1,0.7519332930440913
T8736,C0000695,12/03/84,F,PUNE,9020.24,09/01/22,202948,4000.33,1,0.7275979857847245
T9952,C0000785,25/01/63,F,DELHI,10845.57,10/01/22,2927,10535.08,1,0.775789130875427
T10763,C0000853,21/02/66,M,CHENNAI,35510.68,10/01/22,3731,1149.85,0,0.09722918392354828
T7199,C0000569,22/02/80,M,JAIPUR,40428.45,10/01/22,50410,82.59,0,0.0840215437953638
T7366,C0000585,10/05/76,M,DELHI,67573.22,10/01/22,61223,131.2,0,0.10470336197718196
T780,C0000065,08/07/61,M,MUMBAI,43252.9,10/01/22,63229,1407.65,0,0.10435158509908929
T9031,C0000718,10/01/95,M,KOLKATA,6139.9,10/01/22,73436,394.21,0,0.09392955245337245
T1022,C0000086,27/06/80,M,HYDERABAD,31147.48,10/01/22,100048,225.85,0,0.09458461753543242
T9717,C0000769,08/02/80,F,JAIPUR,17225.6,10/01/22,121714,1221.09,1,0.7411594835202819
T9102,C0000723,02/10/65,M,KOLKATA,2773.5,10/01/22,130431,842.02,0,0.06144124835980519
T3244,C0000261,23/09/62,M,PUNE,20992.31,10/01/22,162932,516.63,0,0.04399680519169384
T7184,C0000568,02/02/84,M,BANGALORE,32393.43,10/01/22,163317,1764.16,0,0.07137990558072048
T8530,C0000680,14/08/80,M,CHENNAI,102477.31,10/01/22,171843,4145.88,0,0.0772487111701143
T3046,C0000248,28/01/60,F,MUMBAI,11757.73,10/01/22,175429,1820.81,1,0.7296940550607957
T12534,C0000996,03/03/65,M,AHMEDABAD,15172.26,10/01/22,175946,2565.51,0,0.05797374646635704
T4271,C0000341,24/09/62,M,CHENNAI,81772.27,10/01/22,182755,52.99,0,0.10406129822396089
T9867,C0000780,15/05/61,M,LUCKNOW,27619.91,10/01/22,190426,20854.59,0,0.07390341355059635
T3593,C0000288,27/05/68,F,AHMEDABAD,56954.95,10/01/22,192230,1724.25,1,0.7929636651397766
T5219,C0000417,12/05/86,F,CHENNAI,15988.34,10/01/22,202345,3167.03,1,0.7565026279158811
T2695,C0000219,11/05/88,M,LUCKNOW,14411.24,10/01/22,211126,3418.25,0,0.06071600406936883
T3136,C0000255,22/06/77,M,HYDERABAD,52137.31,10/01/22,213245,102.98,0,0.10320426091056684
T4729,C0000377,25/09/71,M,AHMEDABAD,7174.22,10/01/22,230047,1483.97,0,0.07096626206730484
T7594,C0000603,20/12/67,M,BANGALORE,5847.31,11/01/22,3620,2879.88,0,0.12188722240511617
T3537,C0000283,23/11/78,M,DELHI,25834.41,11/01/22,40620,185.67,0,0.11228776140859631
T6311,C0000504,19/02/74,F,DELHI,34257.56,11/01/22,55526,129.55,1,0.7359621150992293
T11424,C0000902,31/03/82,M,AHMEDABAD,46780.11,11/01/22,60755,1655.24,0,0.096484899153456
T4015,C0000322,23/05/97,F,BANGALORE,120503.73,11/01/22,62823,90.77,1,0.7656667487009216
T1518,C0000127,27/04/87,M,PUNE,22566.45,11/01/22,65442,222.83,0,0.08964515891305266
T3751,C0000299,02/09/78,M,JAIPUR,9804.72,11/01/22,72647,1978.24,0,0.09673979776361778
T8403,C0000671,13/11/89,F,AHMEDABAD,15259.01,11/01/22,93741,10251.78,1,0.7571677640254663
T6767,C0000538,17/08/68,M,MUMBAI,10769.65,11/01/22,113943,2174.11,0,0.07530329034259023
T9823,C0000776,20/07/91,M,DELHI,362715.11,11/01/22,130350,1689.56,0,0.32825983620552207
T3151,C0000255,22/06/77,M,HYDERABAD,52137.31,11/01/22,134332,24.57,0,0.17106163427578788
T7415,C0000588,18/09/60,M,AHMEDABAD,54612.75,11/01/22,144157,846.78,0,0.06637846319175687
T3415,C0000274,23/03/79,F,KOLKATA,75298.45,11/01/22,175057,7428.55,1,0.7987805117757351
T4613,C0000368,22/09/88,M,MUMBAI,67456.95,11/01/22,204425,181.83,0,0.0786487053550113
T1444,C0000121,01/09/66,F,PUNE,21560.81,11/01/22,211554,3311.86,1,0.7275979857847245
T7489,C0000594,20/10/84,F,HYDERABAD,2772.89,11/01/22,214559,496.02,1,0.7475986075412725
T10653,C0000843,09/04/00,F,PUNE,73681.22,11/01/22,215427,1006.01,1,0.744169414356153
T7573,C0000602,03/12/83,M,HYDERABAD,45373.11,12/01/22,3844,541.24,0,0.13209382899692199
T5430,C0000435,10/07/84,M,HYDERABAD,75209.3,12/01/22,4942,468.69,0,0.14209382899692197
T6350,C0000507,01/03/00,M,AHMEDABAD,276489.4,12/01/22,23113,1376.24,0,0.32457353712448606
T2849,C0000232,26/12/00,F,PUNE,44034.24,12/01/22,52055,6639.54,1,0.7565629403992365
T992,C0000084,11/02/69,M,JAIPUR,6034.92,12/01/22,53122,522.89,0,0.09324773427155426
T8381,C0000669,01/08/93,M,PUNE,16292.72,12/01/22,62552,4209.91,0,0.09313722240511617
T7907,C0000628,24/04/99,F,PUNE,11681.07,12/01/22,63702,7328.27,1,0.745789130875427
T4870,C0000388,25/01/61,F,MUMBAI,33654.08,12/01/22,85900,362.11,1,0.7261658937766922
T11265,C0000891,02/12/69,F,PUNE,109408.54,12/01/22,94649,263.69,1,0.7283307176855898
T7796,C0000621,03/07/79,F,PUNE,28588.7,12/01/22,103945,995.1,1,0.7175569081617802
T7768,C0000618,22/04/63,M,HYDERABAD,27742.25,12/01/22,122625,123.06,0,0.09458461753543242
T4117,C0000329,14/07/75,M,PUNE,38249.51,12/01/22,154142,350.01,0,0.04363121379384438
T7266,C0000575,01/03/79,M,HYDERABAD,20377.34,12/01/22,154727,997.91,0,0.07991489836571326
T1409,C0000118,16/07/77,F,BANGALORE,15180.9,12/01/22,175535,18525.06,1,0.7888955911408146
T7849,C0000624,20/02/74,M,MUMBAI,7322.55,12/01/22,181557,408.47,0,0.05053104787018112
T3680,C0000295,08/04/93,M,AHMEDABAD,3328.75,12/01/22,181902,1869.64,0,0.061483525217395335
T5378,C0000430,01/02/66,M,CHENNAI,25254.17,12/01/22,182607,638.09,0,0.07542637758904026
T4413,C0000352,16/11/68,M,MUMBAI,42995.04,12/01/22,183030,246.75,0,0.06916596850510177
T2889,C0000235,04/02/77,F,PUNE,16303.58,12/01/22,211709,640.95,1,0.723996032182771
T38,C0000004,07/03/85,F,LUCKNOW,50138.52,12/01/22,214607,1418.07,1,0.809734535979246
T9159,C0000727,13/05/62,M,MUMBAI,32199.29,12/01/22,225811,212.35,0,0.060013784720090654
T12436,C0000987,14/02/94,F,JAIPUR,38844.84,13/01/22,15059,430.2,1,0.7543203240544532
T12149,C0000964,30/07/95,M,AHMEDABAD,5289.8,13/01/22,42400,4056.74,0,0.10210851427114484
T11833,C0000933,17/02/75,M,DELHI,3863.39,13/01/22,43321,2776.72,0,0.11381904058693433
T12185,C0000967,10/09/72,M,AHMEDABAD,48636.88,13/01/22,55046,1600.9,0,0.096484899153456
T10225,C0000809,20/06/85,F,AHMEDABAD,108891.9,13/01/22,64533,4845.72,1,0.7588781060570158
T1004,C0000085,03/04/82,F,JAIPUR,15968.37,13/01/22,70230,743.55,1,0.7497121150992292
T7930,C0000631,13/07/67,F,BANGALORE,188772.31,13/01/22,75126,600.75,1,0.8233324772812842
T10956,C0000867,27/07/68,M,CHENNAI,53629.63,13/01/22,82914,3243.78,0,0.10349749224190045
T2017,C0000164,25/07/92,M,CHENNAI,25636.13,13/01/22,95951,824.64,0,0.06906521055729681
T12556,C0001000,02/10/63,F,HYDERABAD,47154.86,13/01/22,115012,586.03,1,0.7609655511086075
T2028,C0000165,18/12/90,M,HYDERABAD,4455.42,13/01/22,130633,22844.47,0,0.09962088467386675
T2823,C0000231,07/06/73,F,HYDERABAD,10835.24,13/01/22,154132,338.45,1,0.742554989448046
T3275,C0000263,01/09/96,F,LUCKNOW,19862.1,13/01/22,190624,324.21,1,0.7724373172186919
T10100,C0000799,21/11/86,F,JAIPUR,15739.57,13/01/22,201525,397.22,1,0.7375986075412725
T10496,C0000832,13/01/81,M,DELHI,32225.72,13/01/22,211139,3021.46,0,0.08182711518047993
T1562,C0000130,28/04/91,F,HYDERABAD,39604.33,13/01/22,211324,537.88,1,0.7475986075412725
T7039,C0000557,21/12/78,M,CHENNAI,40455.08,13/01/22,212012,406.97,0,0.09354403507387041
T991,C0000084,11/02/69,M,JAIPUR,6034.92,13/01/22,220844,4887.32,0,0.07003418588755063
T7850,C0000624,20/02/74,M,MUMBAI,7322.55,13/01/22,221920,449.55,0,0.060013784720090654
T1152,C0000097,26/09/62,F,JAIPUR,290601.83,13/01/22,223937,1557.25,1,0.8528819372134125
T2143,C0000174,17/11/63,F,JAIPUR,162051.18,13/01/22,224626,3859.95,1,0.8201445109842348
T3280,C0000263,01/09/96,F,LUCKNOW,19862.1,14/01/22,5006,4101.57,1,0.7581730318042196
T6408,C0000512,11/08/93,M,DELHI,6087.55,14/01/22,40240,1045.99,0,0.11371633283716774
T7895,C0000628,24/04/99,F,PUNE,11681.07,14/01/22,44724,521.94,1,0.7361095397407276
T1687,C0000140,28/12/87,F,MUMBAI,26072.98,14/01/22,64131,213.66,1,0.7299158937766922
T2921,C0000238,03/05/89,F,MUMBAI,12054.33,14/01/22,70139,8046.25,1,0.747634700597666
T6107,C0000488,15/04/81,F,AHMEDABAD,17751.28,14/01/22,82808,69.38,1,0.7280015887834397
T3601,C0000289,22/01/96,F,AHMEDABAD,2450.07,14/01/22,111945,3922.24,1,0.739551664954259
T10853,C0000860,26/01/62,M,DELHI,23018.76,14/01/22,143506,6070.39,0,0.0692225275381432
T8880,C0000706,01/09/67,M,PUNE,95458.07,14/01/22,154012,103.39,0,0.062266134428765024
T8475,C0000676,23/07/67,M,JAIPUR,4004.66,14/01/22,171730,2945.25,0,0.05066912126699499
T4019,C0000322,23/05/97,F,BANGALORE,120503.73,14/01/22,191702,4499.73,1,0.8198550155334489
T6338,C0000506,26/05/77,M,MUMBAI,12518.21,14/01/22,200125,306.03,0,0.05001378472009065
T3277,C0000263,01/09/96,F,LUCKNOW,19862.1,14/01/22,205902,862.18,1,0.7491370690797341
T1265,C0000105,05/10/90,M,KOLKATA,32591.41,14/01/22,210558,290.85,0,0.05764626335256929
T3590,C0000288,27/05/68,F,AHMEDABAD,56954.95,14/01/22,213027,1578.94,1,0.7681249554623573
T2296,C0000187,14/02/63,F,HYDERABAD,122930.93,14/01/22,213143,21780.56,1,0.8377606100554421
